id,price_doc
33655,4731107.6135839
33656,3507744.1472131973
33657,7977664.968411817
33658,8041173.020482237
33659,6785029.8434651485
33660,7257848.426165283
33661,3901964.7766392394
33662,7134192.730682491
33663,7021640.026113894
33664,6352340.022354562
33665,7881047.758173572
33666,5643167.081308315
33667,2650725.160129613
33668,7901446.245442694
33669,19359544.482745998
33670,4890454.633848285
33671,5364251.466822067
33672,21374957.522378713
33673,11653781.959317928
33674,5493513.85941677
33675,8133936.430598684
33676,4190626.077948732
33677,6431306.715621666
33678,8284599.18189884
33679,12228515.514765503
33680,6309429.2810617825
33681,9598651.647839125
33682,7112803.242875543
33683,7256338.8396552475
33684,4851848.662755047
33685,7415490.283471734
33686,8222407.545996263
33687,6486708.73839592
33688,15745437.315092972
33689,3919659.4444278846
33690,5153642.191923078
33691,10317139.538690697
33692,5434769.815782043
33693,7324426.497629322
33694,4652945.446594392
33695,6695660.610001445
33696,7108380.87437917
33697,4291878.271734223
33698,6763612.764361659
33699,11845267.211847153
33700,3704819.170935296
33701,7693541.993342424
33702,5744207.122620109
33703,8203078.514766002
33704,5052649.972950241
33705,6437224.485284996
33706,5411757.232677456
33707,4984104.978911906
33708,3101922.276571429
33709,6737038.631439558
33710,5438406.147549328
33711,10698685.516549297
33712,9109602.446163295
33713,5907255.728027684
33714,5724944.160309664
33715,8023137.7305057505
33716,5395484.253513012
33717,11889310.611169703
33718,4558416.935360028
33719,6252898.235146023
33720,5260485.3428750215
33721,6553005.616996879
33722,5286057.162856981
33723,4774849.287303204
33724,4708805.886248596
33725,4445682.648760293
33726,7858278.838360655
33727,8359828.025097791
33728,6675314.202077311
33729,4368797.26024643
33730,4708212.540776409
33731,15425236.38061016
33732,6898451.388942417
33733,4119152.8860867484
33734,7493307.142257725
33735,7977628.833292154
33736,5718189.461885021
33737,11022971.83638403
33738,4373744.450162592
33739,6263342.184160644
33740,4693449.263085558
33741,14378153.493880585
33742,5469398.969984468
33743,6448639.132243266
33744,5375971.772594141
33745,2259455.6735648657
33746,9239302.164543554
33747,7025679.381601337
33748,5845232.342831994
33749,4604648.084280365
33750,11033627.115967188
33751,5802885.882199206
33752,4876208.946251292
33753,8748410.769616112
33754,7767387.646280496
33755,9483969.618691158
33756,7373526.733513484
33757,5440606.561420645
33758,5914038.330009551
33759,3349597.1111549516
33760,4184298.4019760955
33761,5886376.039201188
33762,5189606.335061775
33763,4639902.887078331
33764,6207709.852938626
33765,6456658.775686085
33766,5861068.038854439
33767,8795967.468758995
33768,6251462.792304775
33769,8507404.059630584
33770,3572719.1319461637
33771,5188854.378717882
33772,7085696.220809636
33773,6047708.0099863885
33774,6278716.256028202
33775,4407243.032744199
33776,5450852.166214689
33777,7067550.408891894
33778,7829102.658442747
33779,10413766.50326628
33780,13051940.776267238
33781,6730239.061953796
33782,5079329.309661159
33783,7102043.431073103
33784,6120103.325734198
33785,9744442.507731248
33786,7790192.942503737
33787,6922206.0043071555
33788,5588435.066273076
33789,6205010.205907297
33790,4895559.906380643
33791,6936053.093573075
33792,4849356.691459375
33793,11247705.307851436
33794,5146869.774645487
33795,5078816.83484686
33796,8038536.390863712
33797,15347649.365378685
33798,6804347.827692278
33799,4080280.1741682393
33800,6771618.506948514
33801,6352977.403602544
33802,5886836.157525545
33803,6531672.687673593
33804,10336526.982992306
33805,4328528.821891058
33806,6967556.2952162195
33807,10393755.69714982
33808,5711543.485097078
33809,20154884.439016804
33810,6298384.732194445
33811,10209143.530754806
33812,11543533.129840547
33813,3318089.341285609
33814,13309554.586763754
33815,12910104.361102218
33816,5700864.69664709
33817,7615174.256202746
33818,7101489.697639291
33819,4007053.9214979764
33820,5137821.716247856
33821,7038497.582184779
33822,4669096.13558195
33823,6541509.354496376
33824,9789027.553823667
33825,8273815.74988374
33826,9071022.987377213
33827,6434778.622418735
33828,6567825.151554103
33829,7368500.95355377
33830,4807795.797970579
33831,9842098.73144045
33832,6623451.4072223855
33833,8350923.41617274
33834,6121742.197014864
33835,7869324.274930711
33836,6737347.314001453
33837,5699241.171077269
33838,8106723.811937908
33839,6645298.603140528
33840,9473047.66039244
33841,11553144.930656772
33842,7816721.430682752
33843,5601259.6820815345
33844,4241294.642366964
33845,5279604.9262256315
33846,6272216.526824938
33847,6207925.254307967
33848,6368489.156413759
33849,16161271.409803297
33850,5028161.754338315
33851,4982353.937978639
33852,6791342.403742627
33853,10265477.6361593
33854,5529780.542940877
33855,4753064.19928301
33856,2210909.4873565324
33857,8799510.32568875
33858,7465168.7584396005
33859,12318514.003804196
33860,3178829.7031465936
33861,4527751.446378167
33862,4488070.388434659
33863,4071650.677491608
33864,6594111.869306993
33865,4827831.905748764
33866,6352598.95781515
33867,5176483.611048709
33868,10526632.192252195
33869,8378263.180599752
33870,5554096.11056527
33871,7458031.404655103
33872,6272035.795284986
33873,6829015.788668723
33874,5009561.143243238
33875,11141503.98473845
33876,7612023.581018817
33877,8193521.392485015
33878,5414164.762142981
33879,5964692.016528368
33880,4859635.168614019
33881,6513639.953431994
33882,6135800.046709735
33883,4769289.344733056
33884,6314218.229282751
33885,6753374.012679162
33886,8200270.957366932
33887,7746939.2923138095
33888,11066917.098922377
33889,6181115.621417684
33890,7987835.9554290315
33891,7494193.64854644
33892,3612086.999647418
33893,8388248.236556739
33894,5417627.5204418
33895,5976866.218284901
33896,4821822.51373105
33897,4279969.853684654
33898,6282431.178702307
33899,11908082.690027881
33900,10936259.779738663
33901,6180168.978360615
33902,6564052.2003709
33903,5602922.151263975
33904,5659614.527497741
33905,5925698.96892209
33906,4963446.774517161
33907,2796496.4432122284
33908,3739823.5848731184
33909,6756244.762679162
33910,4296740.270740855
33911,5553103.188736179
33912,3584763.2882559462
33913,6494469.844211416
33914,3273342.238113638
33915,30946011.986394543
33916,6788832.579970555
33917,5833194.730178812
33918,10990091.906006064
33919,6955228.621201961
33920,3266639.232293458
33921,4297202.966212433
33922,4106578.112230601
33923,10661124.822350424
33924,5566681.569897432
33925,9337973.018574722
33926,6062696.957020037
33927,9669638.577819392
33928,7579832.469105394
33929,7640341.9171206895
33930,6134071.9349192
33931,6959193.980279109
33932,5401783.428522901
33933,8013615.022091402
33934,4474863.930527066
33935,2691013.519666667
33936,6355472.7337452425
33937,5398842.695692724
33938,10674234.243275883
33939,6704067.139870357
33940,13529275.860109914
33941,7618175.380247405
33942,9618786.83287137
33943,9283115.847650284
33944,6778076.599747108
33945,10851080.301153535
33946,6407477.042388954
33947,9655175.537110211
33948,6683421.816878178
33949,5662746.090614644
33950,6249087.207719218
33951,5010284.648625986
33952,7634923.881952596
33953,7411717.61029855
33954,19238254.927229084
33955,5620871.400488361
33956,12339886.39401334
33957,3374556.6125718993
33958,3658215.6131522977
33959,6271917.353573513
33960,6433877.469743115
33961,7788191.399650631
33962,5626852.0664970465
33963,6987816.8411587505
33964,5962000.082408288
33965,3471671.8357210304
33966,5050146.828138948
33967,6234710.172930602
33968,7131655.908268327
33969,4807615.387361383
33970,3862456.6532642157
33971,5067164.288882753
33972,9967395.902228186
33973,7072856.581878519
33974,3310384.889036195
33975,8918183.257501729
33976,13881575.209664142
33977,5562998.351480953
33978,8747028.709408477
33979,7058672.612120918
33980,19506796.660831258
33981,6371183.716533623
33982,4326896.570379061
33983,3256373.731092155
33984,5060048.898533591
33985,6121167.017342145
33986,6263439.859471213
33987,5349386.882349057
33988,2580417.259050521
33989,6306399.149502191
33990,3181630.050961728
33991,4456491.425031212
33992,2719837.958
33993,11480919.706038944
33994,7669012.997159711
33995,7216610.596048926
33996,8265052.164096589
33997,6137606.723018635
33998,9845085.975244736
33999,4243834.70558897
34000,5106735.612818076
34001,9907653.700816851
34002,7662074.51639937
34003,4916181.124009748
34004,5128565.549103003
34005,6364830.008835937
34006,14633278.409940692
34007,6950616.964412695
34008,5902864.2594225295
34009,7203587.789664345
34010,6113579.8660920635
34011,4796297.425104383
34012,9969958.561755702
34013,6831379.845183288
34014,8874694.659211732
34015,6720404.115877834
34016,2819931.019506346
34017,13500117.053142685
34018,9973414.858972369
34019,8299876.139009808
34020,6909608.227151767
34021,7264460.541098681
34022,5631610.256953402
34023,5097956.583091023
34024,6003969.41193838
34025,8028171.694516449
34026,10123840.624748731
34027,7135552.691928715
34028,6894478.586745275
34029,2951271.314166667
34030,5258209.119075492
34031,18130099.014616407
34032,10509758.333865223
34033,8174745.049667771
34034,7790410.913806422
34035,4622513.222023749
34036,7065902.448884346
34037,5172331.465652145
34038,4027818.706177654
34039,5460787.844591379
34040,7637259.617668599
34041,4719474.449578589
34042,9826718.270403406
34043,4992315.794378395
34044,4871283.586372312
34045,9957624.81981161
34046,6089808.023546978
34047,6966022.262064823
34048,8744527.521079807
34049,4508772.705741432
34050,8340189.114267367
34051,7990160.189896967
34052,5789745.073497781
34053,10078325.5654566
34054,7216298.582060707
34055,5023899.279487463
34056,3533554.4827524032
34057,5333015.752197944
34058,9846658.710674519
34059,5727991.448792121
34060,3195555.7332436903
34061,4826567.548368557
34062,3271201.045613638
34063,7227988.389932167
34064,3285796.33356023
34065,5389004.226340599
34066,5263750.344981764
34067,5950861.247291932
34068,10895284.741218228
34069,6614579.3403812535
34070,6118959.883685497
34071,3863629.5932014603
34072,11229020.702095449
34073,4671476.439303578
34074,13661630.569963194
34075,4998404.409514288
34076,5895406.170799703
34077,5577181.881199189
34078,8826876.682322517
34079,8633226.83338834
34080,5869073.840122181
34081,5834856.651282378
34082,6723116.6994360415
34083,6257651.554246247
34084,6732864.007549757
34085,5916762.397343353
34086,6648846.824767687
34087,5518977.853564718
34088,5266619.550130525
34089,5227281.481534267
34090,5511763.078392178
34091,7446778.870940131
34092,6329350.306137276
34093,5669096.930028434
34094,6720731.773054326
34095,3896415.6260157735
34096,6532836.177838947
34097,13369704.987926083
34098,7892758.845126368
34099,8036043.069539768
34100,5535981.930774666
34101,8103963.646831929
34102,5729493.028221436
34103,7487902.145149036
34104,2545977.9205
34105,5192533.495606514
34106,6035466.502818078
34107,7113233.947080704
34108,5998363.316522357
34109,7889655.711817533
34110,6732864.007549757
34111,4260302.7437578775
34112,8444196.620172495
34113,5689924.281097585
34114,6364325.457289741
34115,3740160.700585337
34116,8260627.911622936
34117,6893310.690628273
34118,4211003.277141338
34119,7733202.937336269
34120,3264272.7001506006
34121,3459524.866973553
34122,4599950.807824674
34123,4050236.2927334714
34124,5996318.440115977
34125,4341881.526024492
34126,13238751.96795832
34127,3811247.5747099705
34128,8244168.968218918
34129,6446005.977411224
34130,5785088.681049931
34131,16907042.969803017
34132,9645098.688621856
34133,13270916.21451599
34134,6317310.357790908
34135,6719572.30693635
34136,8095972.604069437
34137,4021094.536592309
34138,5862698.320322071
34139,7464249.927306091
34140,6313887.512010699
34141,8248134.930555113
34142,6123630.146639687
34143,6508641.593134732
34144,10764341.265176388
34145,3975521.048387231
34146,9808448.2738845
34147,7112725.056748943
34148,6123086.596295062
34149,3843340.4129467835
34150,16365364.555835454
34151,5686210.011613992
34152,9626236.65681768
34153,5251708.747127617
34154,6933612.333530308
34155,4648920.942211596
34156,5862576.724221574
34157,6422934.919578507
34158,5770991.684805482
34159,11102933.214841153
34160,5666869.055517027
34161,4078555.5415460677
34162,6552907.318198857
34163,6462820.237120285
34164,3528587.815807215
34165,6341951.052044516
34166,5787380.4911005115
34167,8265126.163052694
34168,8271369.947774755
34169,7299254.93396693
34170,7069917.085286932
34171,6651173.011459088
34172,6559655.774801756
34173,6095549.305743651
34174,4991412.916061859
34175,5305868.114359936
34176,5155967.74073658
34177,6222708.474530182
34178,7376187.559194913
34179,5704636.569227836
34180,8375182.640269863
34181,4872757.206030024
34182,6091291.927557635
34183,4580844.109706062
34184,5058816.696075523
34185,8046814.47726692
34186,9510037.074598715
34187,5847903.650239092
34188,3614815.3557134867
34189,7583959.869668031
34190,6787151.882215676
34191,11901850.213671554
34192,6527540.609453818
34193,4958418.8808654
34194,6385779.764731487
34195,9196419.964802776
34196,4333975.243274269
34197,6702059.828879415
34198,5339868.680321206
34199,5602066.847424614
34200,7960187.165867631
34201,4799279.87070714
34202,10987779.981931003
34203,7846669.326347557
34204,7682752.163909807
34205,7777403.514084923
34206,4530840.410904715
34207,4211875.602346107
34208,8070505.829371865
34209,6362290.693541223
34210,14144943.428582733
34211,7089493.604173226
34212,5647884.53587959
34213,11011171.93061379
34214,7143565.772444362
34215,3655975.415758931
34216,20905425.07238843
34217,5548123.655747528
34218,5601697.611938093
34219,4647904.684553554
34220,4705082.812012365
34221,4880412.750381698
34222,5799728.196079174
34223,4045910.691159383
34224,8324938.95915413
34225,6684714.036717514
34226,7033477.061291383
34227,6510497.236193175
34228,9011847.083635317
34229,6051507.876400597
34230,4985783.669924207
34231,6228849.801304965
34232,5111420.081180969
34233,12527071.261720845
34234,4708841.282848772
34235,4709958.863591074
34236,5145586.920216209
34237,19877645.84277831
34238,10754372.276424728
34239,6255130.904565582
34240,4242470.483616143
34241,3559973.3713009525
34242,5215936.993084413
34243,7423185.221494969
34244,4442619.481049208
34245,5342925.613573016
34246,6839379.321100647
34247,12753099.565207398
34248,4734234.12863672
34249,4590061.434900036
34250,5720579.47616245
34251,7072948.600474087
34252,9711646.39965583
34253,6239726.485698614
34254,8883489.882513177
34255,4315342.832839356
34256,14471474.497767491
34257,6956269.339219914
34258,5621376.896731165
34259,11532254.773937406
