id,price_doc
33627,4077377.9695514347
33628,4408223.792358383
33629,9732735.367555628
33630,5568563.345704236
33631,10412000.614405511
33632,5502887.51933482
33633,4363549.194891204
33634,14056996.111413691
33635,8488530.484002445
33636,5813931.10100299
33637,3420518.225377562
33638,8293960.195982142
33639,8566231.94153182
33640,10296655.899370946
33641,7634220.060347374
33642,9452595.579327667
33643,4206807.7217376465
33644,7363278.218759565
33645,5736071.9324401105
33646,9639477.112909116
33647,5610759.557895923
33648,7078462.152407408
33649,5956912.077755058
33650,5663507.406252455
33651,6148292.381128685
33652,8137658.3691572035
33653,6065240.190034427
33654,5633792.476130818
33655,4954200.483776091
33656,3419612.282921762
33657,8547881.463383425
33658,8354174.4118307745
33659,6863870.02483491
33660,7293319.437690811
33661,3399678.0969111593
33662,7300420.6439778535
33663,6561929.032342764
33664,7637384.669164293
33665,8971377.377791667
33666,5407658.5419518305
33667,3893698.498890403
33668,7751016.433752864
33669,16353907.015820164
33670,5076196.063840565
33671,5127554.396840693
33672,22911081.242660362
33673,10881176.593890728
33674,5541525.892630809
33675,8580040.262673806
33676,4004171.8536104076
33677,6259916.422508019
33678,8543062.888800854
33679,11522496.32496879
33680,7223158.051616853
33681,9089705.354281276
33682,7453055.776346904
33683,6793564.024642991
33684,4518475.860827779
33685,7504264.523816545
33686,8525975.935237128
33687,5960707.742042374
33688,14151040.690303477
33689,2959338.178305677
33690,5449983.528391745
33691,8317867.353240696
33692,5159907.794912299
33693,7779267.566423775
33694,5042176.575659876
33695,6534748.394365535
33696,7508607.15344255
33697,4686187.890696492
33698,6838199.776521581
33699,11010640.36251987
33700,3453592.1914265603
33701,6954454.237935259
33702,5762488.483770358
33703,8139359.264711248
33704,4040820.480481637
33705,9801250.837151997
33706,7263985.901538438
33707,4635165.667635821
33708,3198299.905093662
33709,6703194.996658574
33710,5326230.290108573
33711,11952816.486655891
33712,9422951.389661446
33713,5075210.95388918
33714,4932875.632694728
33715,7674097.384252618
33716,4037109.332381812
33717,6910789.628911517
33718,5040990.814933543
33719,6137110.699162683
33720,5456043.73911855
33721,6666683.740030685
33722,5261822.791783763
33723,4463596.828814561
33724,5529760.9308629455
33725,4802766.781034932
33726,7671235.652926688
33727,8565589.311905291
33728,6900361.55120229
33729,4372005.491672317
33730,4641507.309905263
33731,15924131.982675947
33732,6851314.926282174
33733,3694524.2988890735
33734,6902094.263601419
33735,7369927.575038099
33736,6023237.009417505
33737,10112518.927007066
33738,4943792.305160923
33739,6568267.2855733195
33740,4892917.668858539
33741,11768428.830298573
33742,5512137.165144191
33743,6189052.152538712
33744,4831282.610340828
33745,2023150.6884919975
33746,8682651.123906963
33747,7082047.6846063165
33748,6754054.425727594
33749,4712190.426533433
33750,9114222.580611473
33751,5395341.527694023
33752,4687585.859819272
33753,12688624.829169901
33754,7458832.673468509
33755,9590099.412030715
33756,7120181.924097859
33757,4811296.26538092
33758,5751018.113892032
33759,3049329.237289639
33760,4446999.360622659
33761,5914878.065735135
33762,4978277.024839765
33763,5059012.70436199
33764,5977107.810761869
33765,6418040.729327939
33766,5081372.360717805
33767,11041071.415993325
33768,6031621.072184253
33769,7722333.366111451
33770,3349458.235496497
33771,5327270.589053301
33772,7321790.21638256
33773,5474790.554981729
33774,6141741.382287308
33775,4434193.236306678
33776,5863449.251988691
33777,7303436.827503251
33778,7867588.23631948
33779,9258411.822855376
33780,13009914.58989065
33781,6728623.648308518
33782,4439901.910509628
33783,7048611.069541558
33784,6122236.923560075
33785,9717098.714554219
33786,7576356.056249084
33787,7035908.1380467
33788,4975671.116932893
33789,5961398.706918047
33790,5370920.534118047
33791,6701013.66680828
33792,4651251.334568956
33793,9924754.145350836
33794,4952681.6408445565
33795,5177551.843036874
33796,9796181.545585401
33797,9991484.028810365
33798,7302006.375789982
33799,3905585.0331338705
33800,5912688.51822238
33801,5908856.812290275
33802,5296921.5520946095
33803,5834010.765637524
33804,9751193.70548445
33805,4367954.275349089
33806,8251689.160087155
33807,9444920.874516666
33808,5374201.608460007
33809,21045245.625564568
33810,6584750.519191252
33811,9931478.404665874
33812,9197263.625647662
33813,4724659.424907222
33814,12217893.474313939
33815,11794265.143547097
33816,4834387.803545598
33817,9396511.61311681
33818,6957001.345486587
33819,4333414.615116335
33820,5846751.06606529
33821,7400584.2114528455
33822,4090296.0424773423
33823,6004087.286806041
33824,9095945.347625783
33825,8184398.635464116
33826,8638421.546788454
33827,6069378.721797643
33828,5485377.840370598
33829,7542781.863873431
33830,4868612.050975412
33831,9592755.919332031
33832,6928540.119532739
33833,8124766.18683528
33834,5808588.426467505
33835,7743616.801137863
33836,6786699.485508467
33837,4578651.615959356
33838,8269174.557582979
33839,6217971.20979894
33840,9509171.945068128
33841,9732933.838414041
33842,10306952.437839635
33843,6511261.207870419
33844,4549264.476505689
33845,5033108.7486387575
33846,5944825.351248448
33847,6145242.201219447
33848,7695419.255009162
33849,13793093.32569319
33850,4826220.646989123
33851,4782278.920729302
33852,6159187.570047855
33853,10226880.481617881
33854,5397551.328140634
33855,5320640.63025781
33856,2003410.51326294
33857,7922919.893360328
33858,8082428.589112345
33859,13150397.63130346
33860,3344080.2488392
33861,4171569.349820016
33862,4859378.004593447
33863,4847693.700207539
33864,5927584.689649355
33865,4860772.031934243
33866,7545271.305702918
33867,5142203.610201124
33868,11665983.0054481
33869,8111536.893396482
33870,5381411.646696701
33871,6831844.601126744
33872,6331159.385221409
33873,6346254.75894784
33874,4374966.435227429
33875,11742133.837630738
33876,7691199.694340195
33877,7401169.845133997
33878,5275191.461381955
33879,8943949.917705491
33880,5059016.890861851
33881,6004827.491324611
33882,6203957.826132024
33883,4748440.279719376
33884,6058746.207851094
33885,6957336.334669211
33886,9976291.11148872
33887,7995958.805003672
33888,11807478.910107916
33889,6392516.693706274
33890,7395266.134413224
33891,6852830.344326427
33892,4003438.8740885886
33893,8250130.9715717975
33894,4553762.62524455
33895,5658795.831780864
33896,4965831.687317229
33897,4203903.206936834
33898,5980563.432344874
33899,10887048.081437543
33900,9657053.778671533
33901,6200972.929843114
33902,6341128.166423817
33903,6319309.476275675
33904,6284973.227618631
33905,5427081.655557879
33906,5051231.989353991
33907,3479219.823828455
33908,3530652.7757333745
33909,6925514.851993023
33910,4469011.921260222
33911,5557818.730799222
33912,3531196.6917077107
33913,6260906.896699393
33914,3495967.4827207373
33915,36496120.691043705
33916,6922295.221377651
33917,5795319.164211866
33918,9670132.098558208
33919,7394526.482015159
33920,3455477.7246897332
33921,4139844.8602911686
33922,4569989.923952243
33923,9588115.516064186
33924,5608388.450436624
33925,10108611.360875377
33926,6553655.369048571
33927,10241830.163236348
33928,7529237.989240942
33929,7472183.4247214375
33930,5837930.212200154
33931,6890741.3537848275
33932,5499017.331637089
33933,7804669.348068105
33934,4481605.383550674
33935,2700322.1921419078
33936,6368734.807623393
33937,5135470.6331649115
33938,9331354.866977166
33939,7087397.089258535
33940,15217436.447843296
33941,7672330.50775339
33942,8907026.727932794
33943,9130925.500464557
33944,5881640.82380398
33945,7665667.819124957
33946,5790371.375577583
33947,10288456.9086333
33948,6835277.431095338
33949,5615116.289666019
33950,6409550.970366682
33951,4505758.535888509
33952,6459339.34296332
33953,5631357.735192387
33954,14022153.894627273
33955,5241421.188637167
33956,12198542.353393111
33957,3616314.8227862935
33958,4183407.538849586
33959,6014628.933518826
33960,6181554.043358982
33961,7183365.730489334
33962,5370002.195861721
33963,6863662.126896091
33964,7224136.397430108
33965,3238782.331940569
33966,5143301.337099166
33967,6517377.5512593165
33968,7099360.038114641
33969,4770142.521916966
33970,4160585.2289405954
33971,4948121.291068591
33972,9745879.720896253
33973,6939401.809408736
33974,4008737.533202648
33975,8344746.4288428
33976,12017341.243353615
33977,5729920.231158627
33978,8796214.740218353
33979,6945727.868347891
33980,10368314.835983058
33981,6243977.982674037
33982,4192961.155303938
33983,3525495.917856621
33984,4609770.45364566
33985,6124080.501566483
33986,7133529.070586467
33987,5030003.879130883
33988,2991899.914705309
33989,6360272.197726937
33990,3340807.532010512
33991,4631092.630782865
33992,2761461.9580246317
33993,10243308.653118579
33994,8028307.32162961
33995,7139999.1108540865
33996,7464997.040184623
33997,5256084.243328087
33998,9558327.590656651
33999,5227300.546229984
34000,4505003.037143125
34001,9544642.235876393
34002,7164131.281203658
34003,4578282.618122263
34004,4716569.470866277
34005,5787242.810469233
34006,16726784.94934519
34007,7091635.661439011
34008,5642455.851765249
34009,6537991.184149117
34010,5828228.012578675
34011,4680931.436881314
34012,9751720.265925383
34013,6464237.705440905
34014,8447964.922947854
34015,6945764.257080569
34016,3519346.0324106202
34017,10789222.78414625
34018,9559293.561291466
34019,8132163.826799307
34020,6987956.846320041
34021,5991822.787557185
34022,6449114.467137848
34023,5384733.976831199
34024,5694240.611596899
34025,6331742.388945704
34026,10740713.332961783
34027,6791127.096872482
34028,6821634.657124875
34029,2679067.618341952
34030,4972518.740571939
34031,18571803.884956412
34032,9435282.76735772
34033,8058130.285879243
34034,7418743.712772447
34035,4527032.392364725
34036,7614689.058912992
34037,5286393.5235548625
34038,3893334.066797329
34039,5228182.707221564
34040,8144623.809324019
34041,4860297.946706441
34042,9421869.433433585
34043,4643788.176075691
34044,4630874.636818625
34045,8365068.728227575
34046,5465850.418407364
34047,6899962.986476378
34048,8062980.939524848
34049,3947824.776856107
34050,8622711.328457275
34051,8017400.153890644
34052,6574119.974991309
34053,11108412.855743406
34054,7449583.632328956
34055,4598314.7093550395
34056,3412068.785319784
34057,5160327.924039087
34058,9421668.65668054
34059,5475258.9352289215
34060,3530231.4529886856
34061,6496822.024615872
34062,3503135.6157714333
34063,7000908.887672259
34064,3390324.3647682494
34065,5673007.534312852
34066,5110071.096062857
34067,5711772.332807566
34068,11055654.984972902
34069,5906452.831034604
34070,5749315.30576765
34071,3853096.0024190997
34072,9842526.464029191
34073,4864590.025573589
34074,11954319.599874757
34075,5883878.6663631825
34076,5872921.666221117
34077,5635226.367354394
34078,10544336.16432544
34079,8442903.757742397
34080,5426455.007460944
34081,5810170.851150316
34082,6907042.651111766
34083,5856628.590789536
34084,6994234.740645906
34085,5308602.567476648
34086,7068756.952743089
34087,5198651.724352665
34088,4845376.34982131
34089,5283974.26550228
34090,5754414.636753416
34091,6742876.80414532
34092,5665241.557814767
34093,5529494.269458363
34094,5120035.407430862
34095,3452749.7778138635
34096,6765457.158058975
34097,12159934.746722467
34098,7518889.338943905
34099,7731731.162714098
34100,5330072.062562405
34101,10105761.984586908
34102,6472533.797848235
34103,7444953.655479576
34104,2230530.6718818354
34105,4991152.537462662
34106,5980546.091549767
34107,7073124.702602239
34108,5761091.512308605
34109,8835598.935223266
34110,6980628.720006247
34111,4682560.542875
34112,8066176.802035762
34113,6370412.807783778
34114,6447607.211826935
34115,3409194.5226682555
34116,8037222.866163323
34117,6900976.543849339
34118,4624932.880164396
34119,7656627.346720505
34120,3458209.673607475
34121,3967217.494560484
34122,4298099.355756002
34123,3856606.720428782
34124,6173324.03176792
34125,3964023.8960055197
34126,8450242.207175486
34127,3567252.9055150663
34128,7508660.711124553
34129,5993397.45660048
34130,5233649.646724899
34131,14654763.265687317
34132,8964204.155368648
34133,11525545.703563092
34134,6002976.339862649
34135,6919862.662526181
34136,7081629.722615163
34137,4540414.641525642
34138,5615636.234393121
34139,7652553.667331914
34140,7093465.347661429
34141,8062297.883821005
34142,6307715.107682928
34143,6324818.383655981
34144,10413190.046977146
34145,4170180.8276211247
34146,10238769.886609718
34147,7628775.24007249
34148,5965646.041959369
34149,4574665.980193389
34150,12354337.064969145
34151,5509679.64583366
34152,9517001.680118589
34153,4316975.860725227
34154,6560285.618645969
34155,4846521.287350419
34156,5685579.116453837
34157,7323277.330154027
34158,5316141.091012526
34159,11751195.369492058
34160,6238118.475432584
